owner,miner,method,tokenAddr,tokenCount
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x05b63Af8839fF35C23cde025390D5F3b4caD5a14,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xe7422DF4B77D333980fef5351aa5d627A432281d,0x0700B7ff377275482bbcd70da7F93f5304778e1e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x0E86D316E3d6034691a500564d6cf1D271Bc217E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x8A4dB5299cB980532092285030dd87969d098D26,0x0F8f1BF8D2090006B3614b1C3BbdFd0363005A24,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x7e22efF00FB878319606AA085316E72e19e9761B,0x12956c02FBC1884f8f6fd36D8035A8e05cF670f0,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x7e22efF00FB878319606AA085316E72e19e9761B,0x193FA7CfA78AdCFA99C4a425be2b16d33b972a1E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x7e22efF00FB878319606AA085316E72e19e9761B,0x1A5aF2F6f5001bDf72ea02Fc0D07F48De2e33321,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x7e22efF00FB878319606AA085316E72e19e9761B,0x1E7AB8232E03687ff8ef5A0eE4CA5a283c56b02A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x259df9c21d8a7F716C26dF1259D7FDCab96E722E,0x16F0D00C06b668124EB0A6CF836BdFb9f5E57A3a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x95E6CacB633e76a739c75b84EE6cB55F37Ff0caC,0x2784496Db55af40c4D3B54fCd3533f96339EE121,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x259df9c21d8a7F716C26dF1259D7FDCab96E722E,0x279180d215C578826cB3D632A0E109a3EC558D46,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x95E6CacB633e76a739c75b84EE6cB55F37Ff0caC,0x255441Dd1698741023CbfA3215bc550C7BCc4E5a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x259df9c21d8a7F716C26dF1259D7FDCab96E722E,0x289960a74621AaC45e8D1B9D1b29e5a5be7e1C29,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x259df9c21d8a7F716C26dF1259D7FDCab96E722E,0x353977C3aC308F49bB0D02Cff214FFe45DC9422b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x259df9c21d8a7F716C26dF1259D7FDCab96E722E,0x36c24181a1C81c6B772eA7fe1DA38f18A3146661,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x95E6CacB633e76a739c75b84EE6cB55F37Ff0caC,0x27ef12dc01b52282ACE67610161Fffa53DD5157E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x3D2FE222C45c8E75F45f5df75ae4BF1ABdAf372D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x7e22efF00FB878319606AA085316E72e19e9761B,0x401105a358F5306bd6209E56f7316aFcd1AC2E6B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x3e05194BCDeD299ED1C884846355eE5ce93541c7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x7e22efF00FB878319606AA085316E72e19e9761B,0x43d5F7e92512a5f5398c749762aC266D2E51974f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x45E64f17eFBbBaEf8B898ea7CA6184B82E0BD7e3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x48ADc399FBB59288824a8b62B35fdbc0d9fB54B4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x4bd7aC35771AD78EcF4C397C6B4B2706028d7eC9,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x4f87926fA656c20138612239ACAe5A1A6Ec9802D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x407552d30C85E540EFc83DE7Cd21A9Df5e3d201D,0x4d09819CF2DE4C5dc374d50C71e02251C9d7f3AF,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x407552d30C85E540EFc83DE7Cd21A9Df5e3d201D,0x520673E77f271bF98071D83671Dfd28CC56D5Ce0,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x364a71eE7a1C9EB295a4F4850971a1861E9d3c7D,0x53315605D0928Cec72147709FC900Ccb36a86dCC,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x571b9911448b1FC4f93Abf48cEC437Df97cf1E2E,0x53B62F3750ff3e3317AD6f3ea514bcc28625Bfd0,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x571b9911448b1FC4f93Abf48cEC437Df97cf1E2E,0x546d6B2f1EF9F534FD63D52f85fE1B89cf70836e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x51Feda496e5859aBd2BA7dEB419C93dE06c59E3E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x59C899a2e08934462B0d6636b09e0185C106Ae28,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x5CCC0Dc86a2f8a90dECC3FD1b6Ecc6C81B57a219,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x5F596d97F6eDc5e6388B96E696A7643f1B3a77aA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x60aEC662b505894900945A66E5E5fB2B32C2c893,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x63C7fa1CbF534CfFcf30d433A7B7D40B532fDE85,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x6679Ef407355FEe59d2bbE17AabCae64c415249E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xe7422DF4B77D333980fef5351aa5d627A432281d,0x67aB693737F27b2f582aC6515f09438F5240b88c,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x0A81121aD13a7f5974a2237c76C949179e088ace,0x63F3c9328aEF9054102950d3C0107b18C9f38a41,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x0A81121aD13a7f5974a2237c76C949179e088ace,0x71544144d692915284B18Bb593530949b7d5bA3D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x8C0D8b023a94BD8bA28C5C3a2b31CEf08750A160,0x67Ff76faC364b6AB09dEa5485735D78e241E448E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x0A81121aD13a7f5974a2237c76C949179e088ace,0x77975F3eF390FC6188C8D701E7f601A29bE3ED5B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x8C0D8b023a94BD8bA28C5C3a2b31CEf08750A160,0x78E7AA1F2e611bb5D7fCB83738752D4aC625D863,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x8C0D8b023a94BD8bA28C5C3a2b31CEf08750A160,0x79E951cD23b213c72dEA6f629c49a2754286580E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xD1B4c07e7fF382De19aE2cf2b54B12240543c654,0x7C8202866115B033F7fd4DCb9b93Eb59DB22ba43,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xD1B4c07e7fF382De19aE2cf2b54B12240543c654,0x82a46cF0C8c5CBe24F9370baDb245E21D3c2cC31,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x8A4dB5299cB980532092285030dd87969d098D26,0x8750d1d6d667a482c900eA6713f37BABA7f0E213,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x087f3CeFcfE200B405c584D283aFbd2091067185,0x8db88Ad03649528a4072a2099d9507527a71bcbF,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xc1a70767553076d2871771B37586260a3707E797,0x8dd359153CD46D4bB1037e6D71456D4f188e69D0,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x0A81121aD13a7f5974a2237c76C949179e088ace,0x91559e7B6799172F5E4C6250d6A261dED020dB26,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x0A81121aD13a7f5974a2237c76C949179e088ace,0x9b38524C48071e09E2173B8B8e2332750Dd8d26F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xb1cd0a010680E352D66133a01Ae385d3BbD07a44,0x8a00cc89da6d34Be0E92f6dEE35e1eEF87f01129,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x0A81121aD13a7f5974a2237c76C949179e088ace,0x88698C63B545CDd0276550583a8bA48CF53e6414,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x5341Ac33C5bA2BDcd2D4654b851EC412Bbf6352B,0x9B591A4612DAFe8f38364DBC964258D1C7407C2e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xDB90120E3F02E86dAaA19D1D8164Ddb96Dc9fF9d,0x9b7abd33d552965c36eE6367DA428E25A2d45fC5,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x2887c36BDD748B89d1411AA413C144626D3bE261,0x9dc790E01B51f1FAc0e7f88943a44EB5B1303b08,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0x9fdFd89cac7fbaBA895F5522053518c31A994b3C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xa1C2d60F2A58aC14fC2a8f74226c18244055C657,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xa3c8848a6A15dc0C0501d745c7AE605c35301fc7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xA84bFAb7f48Ca56d2818AD655414DA9dB08b0725,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xaa488Eec1CD0145eF88f406EF1C6BC3fbe54EE2b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xAE34dCd0513f9A9F2fc4F58a1A21BDb9De4b9640,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xaf3F1614BE3D25341BAFFD49644Fd90dfE9D622E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xafBE38aA57c17D635b36ce9ed4fE08576D2C5ed8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x6e0192a5e94Ec0C995af78b19C49d24a0639335E,0x4FE589289831C5aEa841BA9AFC9e098F286c9D7a,GameMinerOnboard,,0
0x5258345926f1CDd53f36488f7626dE51E69c8bBc,0xb093234cCdD4394c298285187a1a62e210D3AC50,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xd2351B8786fD69fBdEB9daf92bc0db4fA4e1DABF,0xFA56f4fc06152fEd469351EcA5AfDED567256d3a,GameMinerOnboard,,0
0x0A81121aD13a7f5974a2237c76C949179e088ace,0xb6d2209703faD811Cb6C74Bc1511D1dA4fFA2E70,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xA00da3E2D28e0F94de99Ec198A4cf9C7BE2E5381,0xb7208c40DD5919BB9391CEf34C6ab82C2fEF627c,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x7e22efF00FB878319606AA085316E72e19e9761B,0xB7f480dDeC1F5Fb2304c4D524dC70E8231f9e46a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xA00da3E2D28e0F94de99Ec198A4cf9C7BE2E5381,0xB4214C8194cb1067330Bf3a729EF49DC31d827b3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x0A81121aD13a7f5974a2237c76C949179e088ace,0xb84e4B0e6343ed7B02F22F9ABd4917E38D75cEab,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x3F7863650c58AB445A4188faEA1eDd12b9b2CF73,0x2EDF15ecE8E19753B42908803a0Fd698e5F4b128,GameMinerOnboard,,0
0x7e22efF00FB878319606AA085316E72e19e9761B,0xb8E7912b0Ba64C6d3AA6147fB97CBCd5061686d7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xEe38e361c6de69e14aD140b39Ed256195D580267,0xb9dDDc15cF06bFDE167299c0B8F26F44B8975F4e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x7e22efF00FB878319606AA085316E72e19e9761B,0xBC37B37b3198aadc49b4c34120ebc3DB963D88CD,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xBedE9af95862a5C48C20DA5F129B5db7Bc74f0Ec,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xC0390540735796463fB48c2ecc8c4439FD0a432D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xc4Ed7Af07e8FA1E5895B6684C7A73dCdfe70e856,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xcd3721981f93D53Ec372854aDF26FEf38A27DB15,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xd099763cA47ef83Ad151CB77257ecA655d29479f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xcBbE207A43Ea8937A04d2f47A0FD51566C79b0e0,0x35bFA60007Cf0a81e72C8A3d478B4aA61d71012d,GameMinerOnboard,,0
0x4499F5B978f2B7caCb651b9cbAfE019c82b8E446,0x9aA6ab3FF2e1b85A9e1f8f5dcC9E740055Cd3D93,GameMinerOnboard,,0
0x43b0E2632E9DeA08d6c77f58101CB9264954618a,0xa1B3b476A13bdE3E868ddc098A72d7a103363d20,GameMinerOnboard,,0
0x8492Daeb03D31743668Afd3dF3318db4f893694e,0x3bF375096d588c2adD92937f1BBF663a358389Ec,GameMinerOnboard,,0
0xe8241916319D3B0CF28ddA69C0A65197b9FdeDd9,0x150f04cf81E7b414A364dAb159d45fAA5A6BC3De,GameMinerOnboard,,0
0x746D95C73D2DBD1f27F8AB4eb64391760099FA7A,0x1Cb0c71E2e1B9B6711f67c7703E87267A96e869d,GameMinerOnboard,,0
0xbA7cfECA433AD0c05c730C0C7f2DD59E793011C7,0x3c0F493572E8930eA9746Fc8d01d9BD075cF5eba,GameMinerOnboard,,0
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x26B9609051405cC0fe61f561Db034e863e943232,GameMinerOnboard,,0
0xb1e077B540551a469F498E615FFB231718c71A9D,0xD0c8f69eD4717aD11512d95994a7a3C4FA69F442,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x7e22efF00FB878319606AA085316E72e19e9761B,0xD3f568B4EDD8a8d6b62a783EAF13Aa686960BfE8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x076b14fD094AB9c525Df3536C9f140eeadDc4224,0x99ee768B1a29f3DC87f71FeD1C51A0D4261322bE,GameMinerOnboard,,0
0x0A81121aD13a7f5974a2237c76C949179e088ace,0xD48374b67832667B2E65D3504FE307C3f36F2eaf,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xe7422DF4B77D333980fef5351aa5d627A432281d,0xD587d6A8c75b23854316205C20E8ed5a784a5278,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x8A4dB5299cB980532092285030dd87969d098D26,0xd8A4198e05b4F3Cdf1302cDbfBd0B4d0Db4755ED,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x0A81121aD13a7f5974a2237c76C949179e088ace,0xDF5fE1c285CCED3739dAa8bA65b62fD7a1569252,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x8A4dB5299cB980532092285030dd87969d098D26,0xE2E52a43248594407cFba7746B46c166f21803D2,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xDf71fd380D88CC8bD93FF371fC9Bb9208889a11A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x0A81121aD13a7f5974a2237c76C949179e088ace,0xe478ad1861308aa51A6625D8160557f3B5aF5207,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x0A81121aD13a7f5974a2237c76C949179e088ace,0xe7Fe5DbF0F67aAF7fC712B82E88A01c847aEaEC2,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x8A4dB5299cB980532092285030dd87969d098D26,0xe724f69949af6055b6ff6795e16B29d074E2CD04,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x364a71eE7a1C9EB295a4F4850971a1861E9d3c7D,0xf095abAAE6Ec4Cbf030CAF9891AF3Bd4bc04F141,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x206fB2047865eebaFb268C82aDe336b4866238d9,0xd735b9afe84a7219Ba2Ce121155c457410A37E90,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x206fB2047865eebaFb268C82aDe336b4866238d9,0xF2D28D3C9728014aa60F056dBae4c05452340eeb,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x19e91Fd16e0f88F584a32a5181DAD498bA98C960,0x4D904459D64a9975397119C263eC3076f0c18284,GameMinerOnboard,,0
0xf6973B0375CA34b9862085c690583320807a9f44,0xF37470c01E6e03eFC1009ac2d4F436879aD71f4f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x7e22efF00FB878319606AA085316E72e19e9761B,0xF5E3e141509E627B557bd8C89985442F674E2665,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x7e22efF00FB878319606AA085316E72e19e9761B,0xfa386ECDD6BC25cFE8908E21Acc9B65A3b0BAb97,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xFC4324a24067DA0BB2971CAc8D3D33448ABE73B7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xF43638aa7A30d1189485ac400EE38A6B7D817aC5,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xFCA57997d940990CA623415Cd18B7f665D151c1c,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xb1cd0a010680E352D66133a01Ae385d3BbD07a44,0xF7822CdC18c21E3524Df918b89492Bc93ECdd8a1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0x7e22efF00FB878319606AA085316E72e19e9761B,0x64FA274e5A5460967BC111247C011032284Dbc48,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xb6159c52068847C77c51612018A6fc128E815b62,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xCe339b4f5c71c70eAF7d058FcD2876536a0399Dd,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x7D47EE2B20f7A736c8578506633F38490B76299D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x31f988A7e698fA27d062eC8290c92Af620AfB1a4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x01f8f4ED87CF938a9aaaC5a27f84aCc63dA28D50,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x896498552b25a25e52E3E9b61B9e521EC8Fe4E11,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x354926fCF58A76545E7C40349959D24a7D151e92,0xc03d4239B3502b511d7e5CA66A3D56d42Bf9448A,GameMinerOnboard,,0
0x12ba3311431C0f29Ae8B1a57401342373C807D9B,0xdCeE0dC30Cb4ADDf1994285823A0E28232655003,GameMinerOnboard,,0
0x12ba3311431C0f29Ae8B1a57401342373C807D9B,0x154A4D89fD40249F2aF8Ab2aD05eC973f7FC39b5,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0xa0871dC88e0C0828b2a58Efdf0EC0c8289958351,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x2A1ceA32B8Eec13d727EDF2692351B8636260BAA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x087f3CeFcfE200B405c584D283aFbd2091067185,0x42672B36526cef79D20630b92343Cd59cF374B6E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x3c1907a05B444CE0c51Ab28Ab05779F1861E3D74,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0x4960CCb14EB1284959e41F98BAA32B867AC619d7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x6f5Cf88c2AAdc5217D45A6ef076cdaCe7699E595,0x591F14b98Be6125D618a1766CFbD867d45e1Ae64,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x6f5Cf88c2AAdc5217D45A6ef076cdaCe7699E595,0x25b4b0Edc717458a6E1144A81c5135B09BF5b7DE,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x25aAfd82fD482426915c3aeD059C0F1579FB9479,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x347181E6c1fc23874291b1ffED451485032fA872,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0x466Bc013554eCDB32635A5Df3B3F25f058849C06,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0xe1b190B0165d4487E85D2cAF9AAD651682EEE7E0,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
