owner,miner,method,tokenAddr,tokenCount,tx
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x511B5aA7245627aCaa350304f4D544A5A1Bf6E38,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x36a473de5a84c0b8799c520b9927d8d6b7931cae2946aa114622287d79bd49f7
0x34D8980052c992a7819a1637F0ac38254F85A23d,0x33aEf8C03A6B47b95d807058eB9302292a5960D8,GameMinerOnboard,,0,0xd6ec30a2ad0f457c167cc920819cfa927f95696dd5ab2e084aadcf386a978e2f
0x9F5b4678fA8A72A64e9e7a00032F05AbE0d9332c,0x63650D6fAD6473493F07Bf8d6543E9594489Cd70,GameMinerOnboard,,0,0x4866fcaf0792c269ca7977ad77f850d7b95973c4d5598e93e6bd822c8ccce5e8
0x34D8980052c992a7819a1637F0ac38254F85A23d,0x714c39eaC9d331E79011f47FD8661644D9dC8906,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x07cc809ecb0d616e586c27bd9b4e989da55170cf84eec91411f070f2140fc294
0x9F5b4678fA8A72A64e9e7a00032F05AbE0d9332c,0x9508D09Fc0d35CFDc2b6A56cF5E806935c1654Fd,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb1b72bcc0311be2b9c90a68354ca0616d829f9f9f7ca1678b3a5ce50bc6cd375
0xf5493d28b94521fe392F640aA78df3C68531964e,0x5a1aC70D1e6b4EABc960e8A379cdE0F2C5C5f3Ea,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x8251507764ec82e35b2c8d38b2f54406dcc1052e10d26333544bc8caeb2d8f73
0xf5493d28b94521fe392F640aA78df3C68531964e,0xeF64812258B3Ae2021843237A13bF09160c7e315,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x0258832b8267ed105edb4c6bd3b9ff11f590423bd140f7b15c5ea50dd77d8317
0xf5493d28b94521fe392F640aA78df3C68531964e,0x933Cc5761480d6aDBc3fca7DCA46104fdcb26743,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe2f3204b210feb74dffff2494b066b3a5800d1bb0ac68034b6ed8c75c90247a6
0xf5493d28b94521fe392F640aA78df3C68531964e,0x48d32f669f8A33F914Ce085FE4db5AEf0B5f2395,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd1efafa6cb10a102902dd8677e8b386724444b59e6f17945f21baa95d4027df5
0x4D8892c103995d83fad6b695c04AF6ba6f198A41,0x639b4d9526e5976533dd5977cAA77e70DBef4562,GameMinerOnboard,,0,0xc1c35b7e2f8622cf2ebae365078f42f136238d81c559d17541b54c7d4b3bdbf9
0x0F7aa250Be6074Ac545dF4D11B13EDe53F35EF42,0x5f36Eb8B70234d990f5e12d7c58a920185eb2D0F,GameMinerOnboard,,0,0xb6fc69d689ff22238f1c7e2fcf1c4c11e72bce19b12c0b5b2b935099b9760aeb
0x0F7aa250Be6074Ac545dF4D11B13EDe53F35EF42,0x357F0cD43B05C80255771B4f4a1B612B85539Dd6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x900ddce49eb544167b16576250d4f72eda038d6e5090adbd08346c04570ff8c8
0xE194192698da936C3E7f00279b816B673D96C0b0,0x383430F8182d1f2eFFDA0BeBC36268Bdadcc926F,GameMinerOnboard,,0,0x842717c4066e06d18fc163b3178e6cb64f74c210b98dc8619525d87a812182c3
0xE194192698da936C3E7f00279b816B673D96C0b0,0x69f1ff632e7C12D0D0eA9b2c06C172ACa279a7DB,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2aa552c691683160ae623ecb218694d686c6314780df023ab29be2191f6ffd05
0x3F7863650c58AB445A4188faEA1eDd12b9b2CF73,0x3218eC6c2aaeF582b89247f34E933B8d480008Ae,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa8e717494a9f6beff13b2cc7c49c791e48bfa8897f85faa30dfd152496b70221
0xfc4302Cb58f45338196F365697256EDbd3f10774,0x0ff7ebfA0a2f6Cf1C1507e0f5Da39283a09f7cE4,GameMinerOnboard,,0,0x4a80170b9d78e605e18a129f9f0007ccf42ab0935b403a6e036c83c1b7ddcfde
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x99234fAEB0D5aAbEEfb6a6FB1a7A5d910022fAB3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x79d765d607d17f89c3e689bb62635b1a18c1e776c23bd956748e8813e9ee4d4e
0xfc4302Cb58f45338196F365697256EDbd3f10774,0x4A8EB48182a95B76F88fA7C71EA68c0bd3d7A4A3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x99d5166212e83f883662e36e9293d6eb9adf3df5e771e0e0c55d488f1fff301b
0x4D8892c103995d83fad6b695c04AF6ba6f198A41,0xfce740B844610C15366755aEFCb257270B4943d5,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x526be5bd723d8cac1fd6e906e5d0b8019f42e92e712a7497f367dadd2e986a24
0x93fC2724C20b892C008FcDB9742B7a601221E369,0x92d6e2D3368868F0b46124526ee834550269489c,GameMinerOnboard,,0,0x3ccaa5ca8c38059d1ca3a716c0d377915b9c279ca8c3b6346e5f294c8b3b9088
0x93fC2724C20b892C008FcDB9742B7a601221E369,0xE270a8A7E512A2785B9b1A73c4bc660fEd56b553,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa6221d9221ecbea583b9a41c491ead5990ab3df3223bace2facef9e68aeb9a0b
0x19465dee283ba343c0470ee2C54555aC0AaF7e65,0x11a8ad2e29eD3A6e91acD7C4Ba19d1f444735f51,GameMinerOnboard,,0,0xd3647f3c9336b31d348e01f2a6ab5d23158f0d8b088f88a5fe5551b681bafad2
0x19465dee283ba343c0470ee2C54555aC0AaF7e65,0x913c31f025bAaC897D95805Cdb6F5D1355C8dC8D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd7fe45f04f5aa896f2cdd748cca10c906786ef3cd58d762a4e022569703c4498
0xf55010902b17Cd5Fd3F22670Da03e801618249a6,0xA850633939A1C0CaCdac7178341B52cDd72FbA57,GameMinerOnboard,,0,0x00507544eb75de364d4e1cd23d1ee1f3f57837341356f62c30ebc8bb0b3c6f97
0xf55010902b17Cd5Fd3F22670Da03e801618249a6,0xE5E6CC2CaAc545648e4c4A75550D471c51bC287b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x30487d24133d34cffec5b8fc31a06ac41a86a51d4de7052c460a9ab15fa13e3a
0xFECE8860904BCf6D27084dD0b62F098224aEA250,0xe88766d914e8290738f085a5a5dAeabF46662702,GameMinerOnboard,,0,0x4882232c739caba1463bed68dabd169f54d77d880da4f0c78c59cefc4c6e4d7e
0xFECE8860904BCf6D27084dD0b62F098224aEA250,0xe3AA1e037176a5A8135C8000953Ef13b26DE9665,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x613e0d47518da17db2ab614fc8dd587c5b0f195715bdd44df055d2380748b941
0xC1441F7FB36173fB5B133D4858B074F31CF98839,0x43E90e3b498395297521730e32A1509f5e9C666b,GameMinerOnboard,,0,0x95c2878a9409612fa69b112042c1abb8eec4ca6fae55bd386353001affae7bb0
0xC1441F7FB36173fB5B133D4858B074F31CF98839,0xDb6200E6a0f8894BcB9a9f396c77068468877d95,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf7e6eb05e8ef4a497711304ad6be72dbf8ff32fced72e7ba59bf35a65cf3bf1b
0xbadFb11798679F2Ad744a40686d4ca6CE1473998,0xCbc8dbcFf8402e4d33D29A4e0c9A2185A05e7F64,GameMinerOnboard,,0,0x74682ac057156cc8b9f98078a7865cb5dfef3d1f76baeea445340d9608011fac
0xbadFb11798679F2Ad744a40686d4ca6CE1473998,0x9D5cd6dFcddFfF138c329A5EE7011f9Ec90FFa1b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd1a84be5de3ce156347e5928f3459a8135393d54b8e2be6764054cc09e7cba1e
0x19669AB60825Bf2F24fAA4054e4abEFdEa8E20BA,0x5303215B832d88587e5E3284d28285Df4d40E092,GameMinerOnboard,,0,0x028ff084d1761b2164b66f14b7636f0e0fb66cd6be3faf7c9e66b03b4f8cdcca
0x19669AB60825Bf2F24fAA4054e4abEFdEa8E20BA,0x39Fe36cb5744d8F90CD92A60592A385061218FA0,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x41019440d2388dd4bf4541a5fa3cb8ea1c6c5fed8cb0c380a1da625d183b59da
0xB2CaBa231C0859AD418E7564A100e428eCAA4010,0x16F5576ADF67cFa062191c49F75a6aF754a26D8b,GameMinerOnboard,,0,0x5f9d06599660a4edd9f2d73618533354f65c7f53734d3a30af6c8d33e9f5263d
0xB2CaBa231C0859AD418E7564A100e428eCAA4010,0xc26da053cEB48f7dC49935742FF1d79E63208244,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x68621fdcadf5011512310cf285a4d9c1709a790d109a6682581daee4f45dc9a8
0xA91f278695fD615270c91264A4179f8C927823f3,0x1cE0f80590Ab98c20f30EA45445271a88791a15F,GameMinerOnboard,,0,0xbb25cb1bdc0955e2fabd671a91db0062827a2dc1ade2b83faad03de82f0d3928
0xA91f278695fD615270c91264A4179f8C927823f3,0xAeb5cc42622524509dff4CebDD8fC48D990BC6bE,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf6729c5191c11ed4d5feaf5572afa33ac77f10e5b96f541762812c9805b3a1f8
0x39984192e3CA910ecBF5d1c55b1FC636FdE86DaD,0x7bBF51a0be43B85B7DfF56851CEa85be21c73f74,GameMinerOnboard,,0,0x71a2f3a908cbc0cf7949a796c3895af2e66b38a30a491b2df8c0b1944ccbb564
0x39984192e3CA910ecBF5d1c55b1FC636FdE86DaD,0x28fBc3675E339D5517CcB96455bb1bE31501f24B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x484260f33f9beabbb361a60b51eedcbd7a1a1f7eddf78cbad4536631cd97ce5e
0xE5EB9e7ad24e6b196F608bE033CF29f31f31A649,0x5c19F3AcFc37fFfdE9553da1bAb0c87A6777dAB7,GameMinerOnboard,,0,0xfdb8a4322adf941fc461d7494f1703d184bc32a32acf6f31e3da45c43db167fe
0xE5EB9e7ad24e6b196F608bE033CF29f31f31A649,0x81d3546d59B330a31485bF01BB230b97111e6D52,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x4b2811e91043cf756533cef2b1f4c643bfc25863c19636e0abe7dbafdcc78b8b
0x252701147c045bFBe221b436CdD9A0Ae0A0141f2,0x51961c321826516d44178686cdcbeD27bcaa229F,GameMinerOnboard,,0,0x1d4e898dd1d908045cf5a94db455b9fad62ad2378af56ff1cd5ceadd67c84be0
0xE9715823F9254369FFBe64946242c840603e31ad,0x89095C640A343EEE5f20F42A48926ec1f868F605,GameMinerOnboard,,0,0xbecad64fa9e397d5430770138c99c4de8239fa8e36bfca8a9ccd7998edbe70e5
0x252701147c045bFBe221b436CdD9A0Ae0A0141f2,0xa29C648DC86a7DBA86B767374f59BB78f3cB3B47,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x50ba1e3d6cfc6cae884adf29374f351ec5e0b2b608eb09982b4679b4ff23a1d3
0xE9715823F9254369FFBe64946242c840603e31ad,0xA95D39306A3e35e306ffaB1039CD6b6Eb77FA0A4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xeebe4f8dfbb207218866411c8da4a22b722ab818fbb35ff81985b3134d41ce88
0xd8c7fFf9bdB43ed956f851100BbA06CDd3cA1c44,0x70C7f91f1e09ACaF94D7Da6Edf8f10cBbCf61b3E,GameMinerOnboard,,0,0x23bcdb66ef3715520fac63681a966fb5b1b69f030897f72bdabfa7a7bd596d88
0x76c58e832eb5ee4b96fE96BE549c16823BE24c6e,0x2Aa86ff3b1f2140B31ABC0f63Da04AbA547b5dF8,GameMinerOnboard,,0,0xe8fe71d16217770d310b23f527b3f03c53a994b4661d1182aa939a8bdb0ff5a5
0xd8c7fFf9bdB43ed956f851100BbA06CDd3cA1c44,0xF23e823eFeBF1AB44Ec960CC3E08EFcD60F60e7F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd2366a4aeddf414e9986275c521e5d2f17183bab4e0aedeb47d1f8fbab8d37e4
0x528502A4123266f22D9991fA78Bb08277B948d93,0x4eed350D6cfC5f50E81D0CE3DE8a0BB399Ae6843,GameMinerOnboard,,0,0xe65edcf1887e5afb4130297cf021ea4cf00bd08150fd2771b7b04ad0c083e2d0
0x76c58e832eb5ee4b96fE96BE549c16823BE24c6e,0x1dfaeee7CC26DD99b7711E15db3bE70cA9845b22,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7e2dae5a39a098e1cefcda830681a165aaaf6e4e8504f1e9ef97f66ea21dd136
0x528502A4123266f22D9991fA78Bb08277B948d93,0x72ADA55C1CE6eeBebBdDea387A1e2cDFE12A3953,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe9aac7fea3cfde585f3733c9d9cdea98ea209c4a4f77979359abb55605eb8fe4
0x2ce5E7D3BFB1ef656d09976159D8369a574D2495,0x2B2F30b4A043Cc48D1BaB35fd3a9B40cAE62e7bC,GameMinerOnboard,,0,0xada922ab007b2cc5191665f4ab739324f0b8b4462b309b3016e255d9f38a1433
0x2ce5E7D3BFB1ef656d09976159D8369a574D2495,0x56C78c5636eCb263e21de16c14CE8ddbACF563fB,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7b39ca45fbad7d72239780dd369edf6e03edde93c3a27a7dcafbd8f29437b594
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x969dc20C88481f1856d71cD713CfF8d08c4742bA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x805286d9565fc24dc9db0bbf1f23d58de321d34625d489e90053f408e36916d4
0xEFe7fF5D0BF5D2990037626B77482E70e886FF8B,0xcF0A4E6bCBbF7BCAE9E13e90aaE8d472efaa8038,GameMinerOnboard,,0,0x542c59dd50a53f9a09a356ece2b580714417df2a13d3d8a6bab5fbc9ac873dab
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x87b773429caf6CCc8DE2dE82a67D2c76b0A9dc5F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf7ff506351f9dec83cab5562560612da456fb9ee8936293d2878bf080af42be8
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x40c295137C3D1f24Cf2C420faC309C6BBdF8e34a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x5996e2bdfaed88150447dcc29a51f70317a2b87a6e6366448b25e7939cf55b70
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xD499B018C285a8A627f4686c9aEbD2850b2efDb6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf48718bb9ecf8e32fef4bf371547a32eda3ed6c437adf5723cb06508f710438c
0x738Ff1299cb27DdF36a65BC051D7616617AA3745,0x48db9fE7c16ed1D78De415c510A56E010f27213F,GameMinerOnboard,,0,0x5a2852e02fef434e2f846fba64e7b4b9cb951bbaade59383617beea00c08c95a
0xE4362d3F34a3f37C00967d166181521B151CDd98,0x16cb0Dae362d694DE9c64B66F0eb94921cC9367a,GameMinerOnboard,,0,0x1e8ac3929cc47e731c7f784e0223ae5ae716f168e8194c34e6a55638f9cdfe7e
0xe0Ce247C51871637cC3Fa99b7685f02772Be027e,0xe834435c526c69AE67cc13d37cb29ABd5d3a2BC0,GameMinerOnboard,,0,0xa7ba4303fc03153f8a23e3a56fa824346880db394a086b5c7a14ea67c2f91031
0x738Ff1299cb27DdF36a65BC051D7616617AA3745,0x6542430b8519F553E866D6d3f290750f2644c3Ff,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x1670c445e54edd82a5b323d461889dc046d54284e1330c0484058c19363fa6a8
0xEFe7fF5D0BF5D2990037626B77482E70e886FF8B,0x9F91Ee75d4bDFb12421c6906655147529e79a65A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xcec58c66d0c5682daffe5c529976483d661e70af029d1c2f02da4dd97d07d73f
0x75617EED66D5545F8304BC93a0FEfCDA6E62D0A0,0xe6AeD1f0f2eF4BDd9119043002771FaE13060aBa,GameMinerOnboard,,0,0x6ed87a64bf0c461b7f8503843e07a427223c378a824a88feb53ae93bcb803659
0x16926D3b8AEBe189C6c73cf31f054F93f516aB53,0x3141eF34e8dCd2041B5000D0Be1b70EeAdd1FfE9,GameMinerOnboard,,0,0x996157b2f13c19a4de2c75b242f01f392ff0672f26b4c81692f0076d2b0c7a80
0xe1f07CEA32E6F1f41A88F3340F942c59986946DC,0x977621C7fF0BF9D80f2066A3387EfFcBe3bEeBb4,GameMinerOnboard,,0,0x905dbd27e0202339c6bcd10dbdd92c73188762e7291a44e5901c9ca93bcfea81
0x75617EED66D5545F8304BC93a0FEfCDA6E62D0A0,0x0ab450037bAfCB365ef0245D005881894b815f53,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3cf7de0436b50f049a45d96033fce4f092954a97f678b2a232809021a29ff8e1
0x16926D3b8AEBe189C6c73cf31f054F93f516aB53,0xacB929528e14dCD57417a5E4dE2eB45194F84b06,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x74b77f6c00c00853c160180d0f3394961a1cefea034a85d69607f52bac54abfc
0x33E42372BB6fCAB24E559B5d60c1E98929133582,0xAA879A9588843063DdFd43C474196b5aCb600931,GameMinerOnboard,,0,0x7f0353a22ce8251e96b1dcfb80269299ce948453cf70f81e60c21bea3a5a86b1
0x33E42372BB6fCAB24E559B5d60c1E98929133582,0x750e4772C9b591Aaed3485b67cd1aDF15941f211,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb7d7520cbdd794d7085670d8891325031f0e8065215de5f127a636b1675c3baa
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x88D6eae4B8dbB3d4B22B945f3fb781E8F6CD77fD,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf95449333f7164cf3650f74904ccf5072ae6d17d232b0051e3298a2121d80d13
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x1340587cd08E3E12BF1036845c5412551A508852,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x278af4775e540eab3d06c9fa4b6a6a710003aa60b787aa6adcfda25b27d48d99
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x82869E8fC44A444228C82C00Da644bd2477df2D1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7e52d0715df2e1ed350a9e180876b3d2635cabf82b0d4401d8c087a79e13fe65
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x5afc00580a7fbF94F8ee1840Df65bC764c2d4e7f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x10e3855397c0cafa9bb0ae1b6f8a131c16ec25517986850f6aaeb08f431adbed
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x4213FA6f184556006F6Febf94eB95F979dd5Ea77,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd929f509241d8957ade6ca3fd65c787d5a8b72f9102d8fb26bded39dacb0f94c
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xCf9caFb94BEc47226188353245078Ad4C6d88aab,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe0b5dac2816be8a7b40fe94a1c020d6e73398bd6c7d1de7959984ebcdfbb2415
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x45c1246ba53899fe1CbB634056cc0901A4ADf529,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x420659de7c79c9dbf0e2767950588ae33e2a6f405c3e2bd65a6998bd963ac5cc
0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0x300B5f34878E2d69196Ae0a2803C3b5B13812e3C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x415739d305519a2eea6ab86f2923e468f4e6c4ef3a4001766718eba32ec3ceee
0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0x866C8c863A709540B7E459d7F36f322C4e03398a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x1c3494daada12f9d9f3e073492a09b38e3f588517ec61e3c09f7ccf6af8de365
0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0x56cE5dA0dB8a8D2Df7DaF3FbC2B1203C868D0639,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd478fad86fbde2dcad0fd0b61236a2b9353a496153c442bae5dbc5caa07f8d8c
0xf5493d28b94521fe392F640aA78df3C68531964e,0x92D2e8bdFd2068d3e5fFD5A71b3634003B995471,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7150fbc5f696461984c3ab629b748421d23b303601f5286ceedbf160b4894297
0xf5493d28b94521fe392F640aA78df3C68531964e,0x2d15F4b60beFFd1e20D24c89014B7173488f0191,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x84441dc6592b9219f566ff439977b7bbd51d199c2d51a36a36f6d923fe990327
0xf5493d28b94521fe392F640aA78df3C68531964e,0xECd0b92c4087600dD8E99769c933F9467078fF2d,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe11085cb7baab7b5d1d071afed4f89e5369ee7263a13489f98678d4a15fb2c36
0xf5493d28b94521fe392F640aA78df3C68531964e,0x8009eDb4353fBf2fa63De134E37D3A0Be61d443B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9a0f4540ff97ca4ab23049f4affce5e55535d27aa5aa07b8f5f0aa3f586262eb
0xf5493d28b94521fe392F640aA78df3C68531964e,0xC965C2a1B29D0c9Eee7C7F5a340DBb615B6990eD,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x43b657749b3e54987ca4c279f4d6358c20be33aa9e4e2101c47cd88a81a489c7
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x51c6886cF9c14e172Fe32aB21e2B8e4ae983f21f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7072be973b324b162af225a0b42032ff2717f5205020af0159a69d72adaf63b7
0xA4d4E32c512eb1A9d36E413b3eA6dEdeA7f5779a,0x67E0cdb8a7c1b13d10c2458c4ec6FD58A9e5B709,GameMinerOnboard,,0,0xc72b4c26a9764bd749a12163ca0a30da33a08f07df4b00c216e710fa00c2f289
0xA4d4E32c512eb1A9d36E413b3eA6dEdeA7f5779a,0xDccdBfb3112e081F199cD45dB547f6CF974E1Acb,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x274787944b172f88a6fabb8f80fcc30e3875059ab9ea7b7bfa38f2022ecb469d
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x932348e1109f7f52E7D8CbB47f6666f2790eF962,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x4fe8e8da59470ccc9f1b88679584bdf38fd71b496d1edd3507eaf13f1f1f17f1
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xB58e82359faFAa31e3D5f356801872a292A12d44,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe340ffd94a726c452b1393d2a533e162d8bc1a72beecb52c2470f417580ba104
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xa2eDE31D69AF04DB2331501444424DD23a687D86,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xbe8e5b21729459f98c812125c716bf74cab9931706fc09bf320e5d23f39fd041
0x3F7863650c58AB445A4188faEA1eDd12b9b2CF73,0x36650AC988A684B539Aed18fFf8F28956153C270,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x471202041bd526c7d3efb1a5ce43a2e254aea8517f53cd7c896a0c8b6b918306
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x7157c3FaB149FfDe1061bDe0D6Df238C398259D5,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x78ecd2ed225355c06f033a192ecb2ed8cdcc974e7920b390006194106a13a3f5
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x613169c6d8980a794Ab6F9dEb8F0a32BCAda8DDe,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7cd80afb23645f34d7ce155fe509970856ff9df3ad9fd4dd355caa8fde4b5c1c
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x4489f18284c1dec749c8810123224760A2370559,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x0324bcf9e8e4189feceb0dfd7bb963b2a6d80913a0a12920b054aa83d9323805
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x1Da28D083093965aA2BFF0DF82e5501E30049bcC,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x1f70c0aa47bb922bcb3d2d67464e53a25504c58fc738c1e7bfb554f0171acd77
